TR000	ClC(Cl)Cl
TR001	C12(Cl)C3(Cl)C(=O)C4(Cl)C1(Cl)C5(Cl)C(Cl)(Cl)C2(Cl)C3(Cl)C45Cl
TR002	C(Cl)=C(Cl)Cl
TR003	CC(Cl)(Cl)Cl
TR004	S=P(OC)(OC)SCC(=O)NC
TR005	c1cc2cc3ccc(N)cc3nc2cc1N
TR006a	OC(=O)CN(CC(O)=O)CC(O)=O
TR006b	N(CC(=O)O[Na])(CC(=O)O[Na])CC(=O)O[Na]
TR007	c1cccc(c1)CCNC(=N)NC(N)=N
TR008	C1(Cl)=C(Cl)C2(Cl)C3CC(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl
TR009	ClC12C(Cl)=C(Cl)C(Cl)(C3C=CC(Cl)C13)C2(Cl)Cl
TR010	P(=O)(OC)(OC)OC=C(Cl)Cl
TR011	C(CN(CC(=O)O)CC(=O)O[Na])N(CC(=O)O[Na])CC(=O)O[Na]
TR012	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2C4CC3C5OC45
TR013	C(Cl)(Cl)=C(Cl)Cl
TR014	C1(Cl)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
TR015	S(N1C(=O)C2CC=CCC2C1=O)C(Cl)(Cl)Cl
TR016	CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
TR017	C12(Cl)C(Cl)C3(Cl)C4C5C1C(C6OC56)C4C2(Cl)C3(Cl)Cl
TR018	O(CCCNCCCOS(C)(=O)=O)S(C)(=O)=O
TR019	C(=O)(NC(C)C)c1ccc(CNNC)cc1
TR020	S(=O)(=O)(c1ccc(N)cc1)c2ccc(N)cc2
TR021a	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2C4C=CC3C4
TR021b	ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
TR022	C12(Cl)C(Cl)=C(Cl)C(Cl)(C1(Cl)Cl)C3C2C4CC3C5OC45
TR023	C(=O)(O)c1nc(Cl)c(Cl)c(N)c1Cl
TR024	C(CC(=O)OCC)(SP(=S)(OC)OC)C(=O)OCC
TR025	c1c(Cl)cc(N)c(Cl)c1C(=O)O
TR026	c1cc(Cl)cc(Cl)c1Oc2ccc(cc2)[N+](=O)[O-]
TR027	C(Cl)(Cl)C(Cl)Cl
TR028	C(Br)(CBr)CCl
TR029	[O-][N+](=O)c1c(C)ccc2C(=O)c3ccccc3C(=O)c12
TR030	Clc1cc(ccc1N=NC(C(C)=O)C(=O)Nc2ccccc2)c3ccc(N=NC(C(C)=O)C(=O)Nc4ccccc4)c(Cl)c3
TR031	O=C(NCCCC)NS(=O)(=O)c1ccc(C)cc1
TR032	C(CCl)N1CCCOP1(=O)NCCCl
TR033	O=P(OC)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl
TR034	c1(cc(cc(c1N(CCC)CCC)[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
TR035	C(c1ccc(OC)cc1)(c2ccc(OC)cc2)C(Cl)(Cl)Cl
TR036	c1cccc(N)c1C(O)=O
TR039	C(OC(=O)C(O)(C(C)OC)C(C)(C)O)C1=CCN2CCC(OC(=O)C(C)=CC)C12
TR040	C(c1c(Cl)c(Cl)cc(Cl)c1O)c2c(Cl)c(Cl)cc(Cl)c2O
TR041	c1(Cl)c(Cl)c(Cl)c(C#N)c(Cl)c1C#N
TR042	C1(O)C(CO)OC(C1O)N2C=NC(N)=NC2=O
TR043	c1c(OC)c(OC)cc2c1CCN3CC(CC)C(CC4NCCc5cc(OC)c(OC)cc45)CC23
TR045	S(=O)(=O)(NC(=O)NCCC)c1ccc(Cl)cc1
TR046	C(N)(=S)c1ccnc(CC)c1
TR047	S(c1ccc(N)cc1)c2ccc(N)cc2
TR048	C(N)(=O)c1nccnc1
TR049	N1(C)c2ccccc2C(=O)c3c1c4C=CC(C)(C)Oc4cc3OC
TR050	c1cc(ccc1C(C)=O)S(=O)(=O)NC(=O)NC2CCCCC2
TR051	S(=O)(=O)(NC(=O)NN1CCCCCC1)c2ccc(C)cc2
TR052	C(C[N+](=O)[O-])C(=O)O
TR053	[O-][N+](=O)C1=CN=C(N)S1
TR054	[O-][N+](=O)c1cc(ccc1C)[N+](=O)[O-]
TR055	ClCCCl
TR056	N(C(=S)NC1CCCCC1)C2CCCCC2
TR057	n1c(N)nc2c(c1S)N=CN2C3CC(O)C(CO)O3
TR058	P(=S)(N1CC1)(N2CC2)N3CC3
